Id,SalePrice
1461,125611.69
1462,158633.81
1463,179705.95
1464,185878.19
1465,197283.89
1466,172055.84
1467,175813.48
1468,165166.05
1469,189243.58
1470,120883.82
1471,202513.56
1472,93940.38
1473,98349.95
1474,152658.67
1475,132172.28
1476,385132.75
1477,261920.11
1478,271039.88
1479,307017.12
1480,524100.3
1481,344195.88
1482,207036.27
1483,166240.0
1484,173017.94
1485,177700.94
1486,188537.06
1487,354207.25
1488,237947.78
1489,196823.28
1490,206135.5
1491,192270.3
1492,95963.54
1493,184731.8
1494,312234.34
1495,318016.94
1496,229484.06
1497,180267.77
1498,161157.3
1499,153232.64
1500,144336.8
1501,167689.45
1502,153028.19
1503,288926.3
1504,246024.19
1505,221617.5
1506,194822.64
1507,252167.8
1508,203544.22
1509,165890.0
1510,145784.94
1511,144054.2
1512,170007.39
1513,151324.12
1514,150540.95
1515,217080.39
1516,158056.95
1517,163210.2
1518,141881.05
1519,225878.19
1520,131063.07
1521,133945.73
1522,171362.03
1523,108883.93
1524,124468.47
1525,125455.336
1526,116260.484
1527,103672.2
1528,134993.33
1529,146945.44
1530,170977.27
1531,111029.78
1532,99312.08
1533,133640.03
1534,126586.01
1535,151014.17
1536,105825.39
1537,68580.414
1538,157902.98
1539,203943.31
1540,88230.39
1541,146731.19
1542,135623.69
1543,208586.66
1544,80031.56
1545,107579.58
1546,127823.625
1547,124153.836
1548,133169.3
1549,113741.82
1550,139047.42
1551,115458.65
1552,138355.48
1553,140936.64
1554,111887.68
1555,161162.06
1556,88048.07
1557,110571.18
1558,100399.11
1559,92305.36
1560,139768.53
1561,135414.58
1562,124476.07
1563,123696.23
1564,159727.12
1565,146981.75
1566,242393.64
1567,72960.11
1568,214510.2
1569,126670.91
1570,132465.05
1571,125482.14
1572,149059.64
1573,258401.48
1574,126117.39
1575,208620.67
1576,220306.78
1577,191321.17
1578,143566.78
1579,148345.33
1580,200622.98
1581,144391.33
1582,132817.97
1583,325843.0
1584,229487.12
1585,144760.14
1586,80429.36
1587,99529.11
1588,149062.48
1589,95180.88
1590,134431.02
1591,89994.44
1592,115399.2
1593,129971.96
1594,124580.336
1595,113684.78
1596,231475.02
1597,191757.38
1598,206858.64
1599,176095.39
1600,177488.38
1601,72590.39
1602,105169.31
1603,85162.94
1604,250765.83
1605,267346.22
1606,167114.25
1607,183128.75
1608,210308.64
1609,191057.89
1610,142255.81
1611,150418.53
1612,156303.77
1613,158395.27
1614,123343.19
1615,87369.125
1616,78115.85
1617,95598.52
1618,127254.39
1619,132310.0
1620,168464.94
1621,138632.84
1622,139319.66
1623,281907.56
1624,213252.5
1625,132054.36
1626,155895.12
1627,185845.39
1628,272117.8
1629,186850.02
1630,380471.25
1631,226929.27
1632,236439.45
1633,172183.72
1634,179736.98
1635,181891.39
1636,153996.33
1637,194957.39
1638,204055.58
1639,175613.4
1640,263420.84
1641,176211.81
1642,213491.6
1643,237954.36
1644,230950.44
1645,183965.62
1646,154914.6
1647,172308.08
1648,134824.92
1649,138577.86
1650,113815.28
1651,114645.17
1652,94594.13
1653,96788.984
1654,156338.5
1655,163244.14
1656,148793.9
1657,156455.28
1658,146064.39
1659,144594.72
1660,150349.12
1661,444734.53
1662,398841.88
1663,433138.66
1664,510753.03
1665,293703.3
1666,332586.06
1667,383807.66
1668,322009.03
1669,290767.8
1670,379798.4
1671,260602.31
1672,483347.66
1673,298192.5
1674,244180.86
1675,172883.02
1676,177153.88
1677,210017.81
1678,515511.06
1679,431558.66
1680,310560.03
1681,230780.47
1682,324405.88
1683,174050.95
1684,178182.53
1685,175290.62
1686,169233.69
1687,167148.84
1688,187459.9
1689,195471.4
1690,205665.81
1691,189503.45
1692,270293.1
1693,171084.42
1694,184422.0
1695,164912.17
1696,287233.12
1697,166262.03
1698,395560.72
1699,308716.5
1700,237880.17
1701,273227.66
1702,247560.14
1703,243209.64
1704,289492.8
1705,225688.48
1706,448361.12
1707,203836.38
1708,194571.05
1709,266146.5
1710,213737.89
1711,252165.62
1712,271809.7
1713,258158.86
1714,217897.8
1715,204284.17
1716,186519.94
1717,180308.34
1718,133563.58
1719,205250.22
1720,253564.3
1721,176482.08
1722,129728.5
1723,155681.17
1724,203246.47
1725,227988.92
1726,174561.78
1727,153156.66
1728,196782.56
1729,159560.56
1730,162504.31
1731,122133.46
1732,140851.05
1733,123169.22
1734,125909.01
1735,133890.95
1736,114440.02
1737,337533.72
1738,221306.61
1739,248645.7
1740,195181.19
1741,195290.11
